metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_duration,1761422602,383.380366,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_blocked,1761422602,0.537997,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_connecting,1761422602,0.288649,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_sending,1761422602,0.043774,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_waiting,1761422602,383.155924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_receiving,1761422602,0.180668,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=50&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=50&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
http_req_duration,1761422602,411.660579,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
http_req_blocked,1761422602,0.222486,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
http_req_connecting,1761422602,0.185127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
http_req_sending,1761422602,0.075654,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
http_req_waiting,1761422602,411.436201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
http_req_receiving,1761422602,0.148724,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6390&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
http_req_duration,1761422602,464.395568,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
http_req_blocked,1761422602,0.201470,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
http_req_connecting,1761422602,0.161128,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
http_req_sending,1761422602,0.161030,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
http_req_waiting,1761422602,464.060329,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
http_req_receiving,1761422602,0.174209,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=700&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_duration,1761422602,483.726033,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_blocked,1761422602,0.171208,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_connecting,1761422602,0.133721,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_sending,1761422602,0.153539,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_waiting,1761422602,483.346897,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_receiving,1761422602,0.225597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3230&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_duration,1761422602,507.798266,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_blocked,1761422602,0.699678,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_connecting,1761422602,0.249124,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_sending,1761422602,0.171601,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_waiting,1761422602,507.448119,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_receiving,1761422602,0.178546,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
http_req_duration,1761422602,542.320617,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
http_req_blocked,1761422602,0.152099,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
http_req_connecting,1761422602,0.101470,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
http_req_sending,1761422602,0.121021,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
http_req_waiting,1761422602,542.060619,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
http_req_receiving,1761422602,0.138977,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5070&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_duration,1761422602,672.409069,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_blocked,1761422602,0.278359,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_connecting,1761422602,0.238488,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_sending,1761422602,0.078802,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_waiting,1761422602,672.145583,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_receiving,1761422602,0.184684,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_duration,1761422602,780.090821,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_blocked,1761422602,0.297392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_connecting,1761422602,0.265284,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_sending,1761422602,0.047861,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_waiting,1761422602,779.903531,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_receiving,1761422602,0.139429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1790&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
http_req_duration,1761422602,819.317955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
http_req_blocked,1761422602,1.019738,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
http_req_connecting,1761422602,0.090493,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
http_req_sending,1761422602,0.065511,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
http_req_waiting,1761422602,819.112147,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
http_req_receiving,1761422602,0.140297,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
http_req_failed,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1350&limit=10,,
checks,1761422602,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422602,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422602,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_duration,1761422602,833.738584,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_blocked,1761422602,0.125744,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_connecting,1761422602,0.090449,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_tls_handshaking,1761422602,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_sending,1761422602,0.019826,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
