metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_duration,1761422865,392.494437,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_blocked,1761422865,0.250396,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_connecting,1761422865,0.201431,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_sending,1761422865,0.065824,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_waiting,1761422865,392.251927,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_receiving,1761422865,0.176686,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_duration,1761422865,424.139515,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_blocked,1761422865,0.158762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_connecting,1761422865,0.112599,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_sending,1761422865,0.027199,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_waiting,1761422865,423.977776,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_receiving,1761422865,0.134540,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9030&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_duration,1761422865,464.374975,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_blocked,1761422865,0.215875,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_connecting,1761422865,0.177109,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_sending,1761422865,0.074825,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_waiting,1761422865,464.113590,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_receiving,1761422865,0.186560,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_duration,1761422865,516.141147,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_blocked,1761422865,0.176134,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_connecting,1761422865,0.127988,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_sending,1761422865,0.045949,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_waiting,1761422865,515.903130,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_receiving,1761422865,0.192068,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2800&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_duration,1761422865,573.412684,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_blocked,1761422865,0.346768,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_connecting,1761422865,0.120185,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_sending,1761422865,0.064718,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_waiting,1761422865,572.493861,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_receiving,1761422865,0.854105,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_duration,1761422865,603.483170,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_blocked,1761422865,0.310752,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_connecting,1761422865,0.253043,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_sending,1761422865,0.099808,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_waiting,1761422865,603.192860,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_receiving,1761422865,0.190502,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
http_req_duration,1761422865,618.936014,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
http_req_blocked,1761422865,0.208221,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
http_req_connecting,1761422865,0.165373,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
http_req_sending,1761422865,0.025776,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
http_req_waiting,1761422865,618.730644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
http_req_receiving,1761422865,0.179594,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=220&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
http_req_duration,1761422865,637.521968,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
http_req_blocked,1761422865,1.090970,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
http_req_connecting,1761422865,0.753339,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
http_req_sending,1761422865,0.054915,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
http_req_waiting,1761422865,637.328373,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
http_req_receiving,1761422865,0.138680,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4620&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_duration,1761422865,887.541264,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_blocked,1761422865,0.180201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_connecting,1761422865,0.143088,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_sending,1761422865,0.088096,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_waiting,1761422865,887.256677,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_receiving,1761422865,0.196491,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1990&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_duration,1761422865,928.306195,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_blocked,1761422865,0.206374,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_connecting,1761422865,0.124635,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_sending,1761422865,0.036446,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_waiting,1761422865,928.128033,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_receiving,1761422865,0.141716,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
http_req_duration,1761422865,947.642722,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
http_req_blocked,1761422865,0.254692,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
http_req_connecting,1761422865,0.215714,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
http_req_sending,1761422865,0.093144,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
http_req_waiting,1761422865,947.395799,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
http_req_receiving,1761422865,0.153779,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=880&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422865,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
http_req_duration,1761422865,957.433701,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
http_req_blocked,1761422865,0.337264,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
http_req_connecting,1761422865,0.293299,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
http_req_tls_handshaking,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
http_req_sending,1761422865,0.066298,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
http_req_waiting,1761422865,957.194312,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
http_req_receiving,1761422865,0.173091,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
http_req_failed,1761422865,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6910&limit=10,,
checks,1761422865,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422865,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422866,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422866,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422866,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
http_req_duration,1761422866,1003.627174,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
http_req_blocked,1761422866,1.369058,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
http_req_connecting,1761422866,1.315909,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
http_req_tls_handshaking,1761422866,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
http_req_sending,1761422866,0.625396,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
http_req_waiting,1761422866,1002.881320,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
http_req_receiving,1761422866,0.120458,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3340&limit=10,,
