metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422470,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
http_req_duration,1761422470,394.065248,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
http_req_blocked,1761422470,2.343951,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
http_req_connecting,1761422470,2.308924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
http_req_tls_handshaking,1761422470,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
http_req_sending,1761422470,0.048820,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
http_req_waiting,1761422470,393.800574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
http_req_receiving,1761422470,0.215854,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
http_req_failed,1761422470,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8170&limit=10,,
checks,1761422470,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422470,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422470,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_duration,1761422470,399.245674,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_blocked,1761422470,2.642122,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_connecting,1761422470,2.428788,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_tls_handshaking,1761422470,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_sending,1761422470,0.023136,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_waiting,1761422470,399.092029,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_receiving,1761422470,0.130509,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_failed,1761422470,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
checks,1761422470,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422470,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422470,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_duration,1761422470,427.464229,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_blocked,1761422470,1.239133,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_connecting,1761422470,1.199799,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_tls_handshaking,1761422470,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_sending,1761422470,0.054055,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_waiting,1761422470,427.267097,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_receiving,1761422470,0.143077,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_failed,1761422470,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
checks,1761422470,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422470,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422471,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_duration,1761422471,521.837869,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_blocked,1761422471,2.192642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_connecting,1761422471,2.144216,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_tls_handshaking,1761422471,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
