metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422799,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_duration,1761422799,362.199451,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_blocked,1761422799,0.795738,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_connecting,1761422799,0.746874,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_tls_handshaking,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_sending,1761422799,0.085306,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_waiting,1761422799,361.920580,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_receiving,1761422799,0.193565,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
http_req_failed,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6670&limit=10,,
checks,1761422799,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422799,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422799,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
http_req_duration,1761422799,388.649350,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
http_req_blocked,1761422799,0.505895,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
http_req_connecting,1761422799,0.465464,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
http_req_tls_handshaking,1761422799,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
http_req_sending,1761422799,0.288905,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
http_req_waiting,1761422799,388.213953,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5280&limit=10,,
