metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_duration,1761422931,432.093140,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_blocked,1761422931,2.335693,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_connecting,1761422931,2.301541,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_sending,1761422931,0.349683,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_waiting,1761422931,431.505342,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_receiving,1761422931,0.238115,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7730&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_duration,1761422931,439.265180,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_blocked,1761422931,2.463772,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_connecting,1761422931,2.373127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_tls_handshaking,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_sending,1761422931,0.367878,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_waiting,1761422931,438.757939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_receiving,1761422931,0.139363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_failed,1761422931,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
checks,1761422931,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422931,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422931,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=920&limit=10,,
