metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_duration,1761422405,445.390902,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_blocked,1761422405,0.589533,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_connecting,1761422405,0.534515,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_sending,1761422405,0.326182,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_waiting,1761422405,444.938141,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_receiving,1761422405,0.126579,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_duration,1761422405,493.247216,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_blocked,1761422405,0.537864,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_connecting,1761422405,0.501915,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_sending,1761422405,0.335149,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_waiting,1761422405,492.795974,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_receiving,1761422405,0.116093,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7030&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_duration,1761422405,518.873424,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_blocked,1761422405,0.676225,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_connecting,1761422405,0.639496,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_sending,1761422405,0.344434,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_waiting,1761422405,518.424369,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_receiving,1761422405,0.104621,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
http_req_duration,1761422405,582.840992,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
http_req_blocked,1761422405,0.489006,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
http_req_connecting,1761422405,0.447615,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
http_req_sending,1761422405,0.326179,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
http_req_waiting,1761422405,582.342092,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
http_req_receiving,1761422405,0.172721,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4850&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_duration,1761422405,633.891011,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_blocked,1761422405,0.252596,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_connecting,1761422405,0.214739,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_sending,1761422405,0.308566,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_waiting,1761422405,633.450917,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_receiving,1761422405,0.131528,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
http_req_duration,1761422405,646.356045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
http_req_blocked,1761422405,0.200429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
http_req_connecting,1761422405,0.162783,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
http_req_sending,1761422405,0.302516,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
http_req_waiting,1761422405,645.880954,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
http_req_receiving,1761422405,0.172575,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8700&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
http_req_duration,1761422405,681.907444,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
http_req_blocked,1761422405,0.557995,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
http_req_connecting,1761422405,0.321111,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
http_req_tls_handshaking,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
http_req_sending,1761422405,0.317233,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
http_req_waiting,1761422405,681.422823,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
http_req_receiving,1761422405,0.167388,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
http_req_failed,1761422405,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5480&limit=10,,
checks,1761422405,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422405,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422405,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_duration,1761422405,713.107819,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_blocked,1761422405,0.199373,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
