metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422733,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
http_req_duration,1761422733,379.349653,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
http_req_blocked,1761422733,2.217983,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
http_req_connecting,1761422733,2.185665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
http_req_tls_handshaking,1761422733,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
http_req_sending,1761422733,0.015757,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
http_req_waiting,1761422733,378.996803,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
http_req_receiving,1761422733,0.337093,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
http_req_failed,1761422733,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9050&limit=10,,
checks,1761422733,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422733,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422733,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
http_req_duration,1761422733,449.570597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
http_req_blocked,1761422733,2.229052,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
http_req_connecting,1761422733,2.182697,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
http_req_tls_handshaking,1761422733,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
http_req_sending,1761422733,0.034082,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
http_req_waiting,1761422733,449.363890,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
http_req_receiving,1761422733,0.172625,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
http_req_failed,1761422733,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1740&limit=10,,
checks,1761422733,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422733,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422733,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
http_req_duration,1761422733,479.257255,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
http_req_blocked,1761422733,2.217259,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
http_req_connecting,1761422733,2.182993,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
http_req_tls_handshaking,1761422733,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
http_req_sending,1761422733,0.052947,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8130&limit=10,,
