metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422536,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_duration,1761422536,420.342504,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_blocked,1761422536,0.151099,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_connecting,1761422536,0.117103,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_tls_handshaking,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_sending,1761422536,0.015813,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_waiting,1761422536,420.113722,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_receiving,1761422536,0.212969,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
http_req_failed,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4320&limit=10,,
checks,1761422536,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422536,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422536,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_duration,1761422536,457.719163,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_blocked,1761422536,0.348505,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_connecting,1761422536,0.144344,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_tls_handshaking,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_sending,1761422536,0.023978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_waiting,1761422536,457.601564,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_receiving,1761422536,0.093621,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_failed,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
checks,1761422536,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422536,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422536,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
http_req_duration,1761422536,457.933291,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
http_req_blocked,1761422536,0.176304,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
http_req_connecting,1761422536,0.137373,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
http_req_tls_handshaking,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
http_req_sending,1761422536,0.050965,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
http_req_waiting,1761422536,457.830408,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
http_req_receiving,1761422536,0.051918,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
http_req_failed,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1600&limit=10,,
checks,1761422536,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422536,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422536,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
http_req_duration,1761422536,519.740441,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
http_req_blocked,1761422536,0.194804,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
http_req_connecting,1761422536,0.164141,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
http_req_tls_handshaking,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
http_req_sending,1761422536,0.017942,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
http_req_waiting,1761422536,519.651975,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
http_req_receiving,1761422536,0.070524,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
http_req_failed,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4670&limit=10,,
checks,1761422536,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422536,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422536,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_duration,1761422536,520.038410,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_blocked,1761422536,0.141231,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_connecting,1761422536,0.096690,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_tls_handshaking,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_sending,1761422536,0.045802,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_waiting,1761422536,519.873824,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_receiving,1761422536,0.118784,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
http_req_failed,1761422536,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7640&limit=10,,
checks,1761422536,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422536,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_duration,1761422537,717.757217,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_blocked,1761422537,0.160533,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_connecting,1761422537,0.125623,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_tls_handshaking,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_sending,1761422537,0.040238,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_waiting,1761422537,717.571673,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_receiving,1761422537,0.145306,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_failed,1761422537,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
checks,1761422537,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422537,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422537,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2200&limit=10,,
