metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422250,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_duration,1761422250,474.454480,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_blocked,1761422250,1.786451,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_connecting,1761422250,1.750510,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_tls_handshaking,1761422250,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_sending,1761422250,0.031550,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_waiting,1761422250,474.263801,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_receiving,1761422250,0.159129,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_failed,1761422250,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
checks,1761422250,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422250,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422250,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
http_req_duration,1761422250,521.331425,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
http_req_blocked,1761422250,1.671866,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
http_req_connecting,1761422250,1.572415,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
http_req_tls_handshaking,1761422250,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
http_req_sending,1761422250,0.045209,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
http_req_waiting,1761422250,521.152385,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
http_req_receiving,1761422250,0.133831,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
http_req_failed,1761422250,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1260&limit=10,,
checks,1761422250,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422250,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422250,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_duration,1761422250,569.942931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_blocked,1761422250,1.804733,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_connecting,1761422250,1.478310,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_tls_handshaking,1761422250,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_sending,1761422250,0.360183,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_waiting,1761422250,569.225326,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_receiving,1761422250,0.357422,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_failed,1761422250,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
checks,1761422250,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422250,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422250,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_duration,1761422250,620.077381,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_blocked,1761422250,1.647505,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_connecting,1761422250,1.528509,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_tls_handshaking,1761422250,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
http_req_sending,1761422250,1.197622,,,,true,,GET,http://localhost:4020/api/orders/all?offset=390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=390&limit=10,,
