metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_duration,1761422668,386.387217,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_blocked,1761422668,0.597387,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_connecting,1761422668,0.491300,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_sending,1761422668,0.049316,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_waiting,1761422668,386.150302,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_receiving,1761422668,0.187599,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3220&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
http_req_duration,1761422668,415.470578,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
http_req_blocked,1761422668,12.669746,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
http_req_connecting,1761422668,12.627198,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
http_req_sending,1761422668,0.192721,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
http_req_waiting,1761422668,415.142034,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
http_req_receiving,1761422668,0.135823,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6260&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_duration,1761422668,442.749873,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_blocked,1761422668,0.311448,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_connecting,1761422668,0.264345,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_sending,1761422668,0.030045,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_waiting,1761422668,442.539390,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_receiving,1761422668,0.180438,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_duration,1761422668,514.695846,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_blocked,1761422668,0.454432,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_connecting,1761422668,0.399152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_sending,1761422668,0.111278,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_waiting,1761422668,514.431313,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_receiving,1761422668,0.153255,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4690&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_duration,1761422668,514.653458,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_blocked,1761422668,3.326427,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_connecting,1761422668,3.268210,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_sending,1761422668,0.123762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_waiting,1761422668,514.424355,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_receiving,1761422668,0.105341,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9990&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
http_req_duration,1761422668,675.195162,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
http_req_blocked,1761422668,1.320797,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
http_req_connecting,1761422668,0.967343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
http_req_sending,1761422668,0.071342,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
http_req_waiting,1761422668,674.978484,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
http_req_receiving,1761422668,0.145336,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8400&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_duration,1761422668,676.615974,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_blocked,1761422668,0.512243,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_connecting,1761422668,0.471820,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_sending,1761422668,5.174819,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_waiting,1761422668,671.195427,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_receiving,1761422668,0.245728,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1890&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
http_req_duration,1761422668,790.177403,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
http_req_blocked,1761422668,0.464818,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
http_req_connecting,1761422668,0.423927,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
http_req_sending,1761422668,0.040574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
http_req_waiting,1761422668,789.958509,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
http_req_receiving,1761422668,0.178320,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5910&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
http_req_duration,1761422668,832.696750,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
http_req_blocked,1761422668,0.370562,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
http_req_connecting,1761422668,0.329857,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
http_req_tls_handshaking,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
http_req_sending,1761422668,0.132153,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
http_req_waiting,1761422668,832.459227,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
http_req_receiving,1761422668,0.105370,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
http_req_failed,1761422668,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9510&limit=10,,
checks,1761422668,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422668,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422668,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_duration,1761422668,889.980645,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_blocked,1761422668,3.440896,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
